respondent_id,h1n1_vaccine,seasonal_vaccine
45533,0.09836696573941202,0.18845396934820768
45534,0.23340867535156473,0.07495629597208103
45535,0.36527747427006385,0.7730901825769668
45536,0.586167377502475,0.5911969555565231
45537,0.01231584014507799,0.03224508537126386
45538,0.3758318590431836,0.9902724140320089
45539,0.07873159895024141,0.1880032964275954
45540,0.640488134436291,0.8773041398026075
45541,0.02943703545773685,0.1648567706874967
45542,0.2401899530557283,0.5214912751841411
45543,0.04258199638853669,0.47243072040977996
45544,0.048095716203868946,0.06360128393698057
45545,0.5732265851177357,0.9346411628025222
45546,0.6712680393190501,0.6947042590508726
45547,0.30143373163689025,0.04028422755038944
45548,0.09504715159012586,0.04668072933872297
45549,0.16527447555430816,0.4938666778581161
45550,0.0926379622826123,0.07756418248666123
45551,0.28030791012137474,0.3391502740769095
45552,0.023634211487966225,0.009926167115216518
45553,0.09546113163966631,0.22709081554553429
45554,0.20623969646972506,0.2609065745079568
45555,0.18190890778011762,0.30916007017328795
45556,0.10096032338247386,0.8574368564908451
45557,0.07440069743215806,0.1177373520272538
45558,0.05174843834384474,0.022242758636650938
45559,0.5209133673251058,0.8374973920047601
45560,0.4265548738142563,0.7865626749264255
45561,0.02158217776445175,0.03928940028729592
45562,0.09000138024464438,0.8919269745072883
45563,0.11112576448123575,0.6221877811984375
45564,0.8261587355439723,0.30979465808718015
45565,0.05924648074049437,0.2802411168743864
45566,0.0515934395571933,0.3423618408864571
45567,0.3858821944574737,0.4674513324778737
45568,0.4670890028136754,0.7288623257959936
45569,0.2500077485348119,0.7973879098974885
45570,0.21488072253913132,0.5522582674601995
45571,0.014368484853982767,0.0863513313068216
45572,0.038908442665610346,0.19181572926341822
45573,0.2634216274030422,0.6249054645413431
45574,0.18347526567335448,0.7132128990862759
45575,0.7007356659876066,0.8655080566221143
45576,0.16058983517999076,0.44950310106246677
45577,0.2604915351708309,0.8448955467592869
45578,0.3012553636716875,0.8191584026483653
45579,0.171122757026237,0.9515731700029363
45580,0.07606139933319352,0.39771330334533883
45581,0.0514252910782238,0.13897942262737029
45582,0.05119416677047727,0.21054586149977644
45583,0.07015401878797001,0.2071333811585273
45584,0.114023264145697,0.6819916423712672
45585,0.06784604851254364,0.21588307498701684
45586,0.11300294265968526,0.3755587125135874
45587,0.043008200186867455,0.13914502472810836
45588,0.13542160270394368,0.2344454738651551
45589,0.11566918264963097,0.3526229454684502
45590,0.06910102623534511,0.9418571953823677
45591,0.015761835823193862,0.037546270077775924
45592,0.478654689402404,0.8772654578128148
45593,0.9059797417624292,0.9623819638943989
45594,0.13561655887767854,0.5302002534192726
45595,0.38263009812307874,0.9411952655617684
45596,0.6816363493134813,0.8910426029676297
45597,0.015279615079040451,0.5666316110821784
45598,0.33931510780539803,0.4803792980925779
45599,0.11960603633031068,0.27085711150103925
45600,0.1272208505472673,0.9553636486868533
45601,0.055541999538481664,0.32331409959710794
45602,0.034614797568486975,0.14200342510465566
45603,0.35601129307887774,0.7763728758780514
45604,0.07138214113825306,0.19170387195143163
45605,0.7168265212547842,0.9240672555379746
45606,0.03418571038169633,0.44298178323813214
45607,0.08866568506559061,0.5219717687423672
45608,0.04380726829147068,0.7336175791989293
45609,0.40897979061990786,0.6930684572847756
45610,0.027260246325982646,0.05158647188216281
45611,0.3377517550325389,0.6790303133572846
45612,0.753680476527439,0.9000060944018629
45613,0.09011173458121334,0.7516945991772955
45614,0.09908959796206082,0.8943536957817698
45615,0.0520653877292326,0.5797634302873296
45616,0.15669718304286934,0.4702695647884909
45617,0.6988676362393854,0.9367943091428304
45618,0.31053781607842273,0.31471156413669604
45619,0.6052793977147849,0.7893827248675542
45620,0.787646864116109,0.8807807240761458
45621,0.024966173466060903,0.07293803598502588
45622,0.09608023358682367,0.24419412749386238
45623,0.43150598931620665,0.6477691103388129
45624,0.3893168931401002,0.44604902553346554
45625,0.05934179166303018,0.21873526832750326
45626,0.10573947844342195,0.4718566599725262
45627,0.05346140308013345,0.06581331280386646
45628,0.029741193257093484,0.09768784713817044
45629,0.7462268662800922,0.8887138428425152
45630,0.07274354389891442,0.10484940164708277
45631,0.061535816251312214,0.8259277805405354
45632,0.05160046685710583,0.3287634870449426
45633,0.20443742438595028,0.6936676887554385
45634,0.07323640133988762,0.3201977883594541
45635,0.04844793696065877,0.13348322084160316
45636,0.0677619060393404,0.10784686846170616
45637,0.09009500938120046,0.602960171795715
45638,0.07008765428011063,0.8670841364969893
45639,0.04217911495503856,0.15340381462130226
45640,0.10770145468647778,0.14784377165388085
45641,0.09837974444599777,0.03594891557532272
45642,0.16516583038465862,0.5766848610517709
45643,0.08022099839431963,0.15596217551182215
45644,0.28976445608021845,0.5894471582423404
45645,0.020776413554511958,0.5836593073619066
45646,0.19189321604026327,0.5574884139056568
45647,0.033060881427713254,0.14233219045223583
45648,0.11626032309982681,0.9695611279573566
45649,0.2994522856901612,0.7577347226531327
45650,0.04321163263356849,0.1897461504225683
45651,0.1186725458188198,0.29937846996604256
45652,0.14441066382820195,0.6595708813250133
45653,0.8341661911674024,0.6850256727802319
45654,0.31057924654055047,0.5006827055716001
45655,0.3347838465150623,0.5922220114811318
45656,0.02003418047379288,0.32224152978117987
45657,0.4585714105500501,0.23703443763966106
45658,0.10457732090759884,0.22472164072324582
45659,0.09931725541749754,0.33449115012787517
45660,0.04830480381502512,0.8579956637790686
45661,0.04601633097266313,0.16795661930994296
45662,0.05881402427631773,0.3457906641834027
45663,0.07223383944618626,0.18068895125345583
45664,0.05594128460263756,0.3393223611697999
45665,0.7887377052071082,0.9409536937004234
45666,0.1483447434886596,0.8588324512635387
45667,0.09659129884574678,0.12248969990791728
45668,0.07983411245383297,0.25071738653977255
45669,0.07781419579329998,0.7473670220553073
45670,0.06337851543000171,0.8158232869466898
45671,0.01761765362280834,0.18659470541897963
45672,0.017674337031082753,0.014479151018014775
45673,0.3468561242409936,0.32817464021175147
45674,0.01243820609124424,0.03469121469162847
45675,0.15827825825640807,0.555769728076321
45676,0.1032849202515517,0.5726529206329026
45677,0.49044873338659917,0.3603742365408474
45678,0.20936053170811292,0.38673938308238215
45679,0.02647167500488155,0.03597914101434862
45680,0.22722108140857317,0.23663507973302528
45681,0.11600230292454877,0.6383601241764661
45682,0.05079976091940896,0.1952268699401225
45683,0.060172201387988754,0.7757991071315842
45684,0.6545560306376361,0.9628070923180622
45685,0.05334982740450628,0.6537212240225997
45686,0.3126003040219513,0.5055790077301637
45687,0.8298929554214877,0.6340906960375529
45688,0.07287128023989652,0.3890378871878929
45689,0.2683264036975546,0.8214912525765691
45690,0.14657021387812352,0.28942510811791927
45691,0.2605270033479682,0.5670203932864132
45692,0.11442126056109313,0.15896506242764052
45693,0.07590050727786286,0.22051154307311652
45694,0.2862381110274065,0.43999924414653935
45695,0.018746022518028035,0.16778166824017668
45696,0.04637182378464438,0.4193980680797079
45697,0.01259735065147559,0.018731433497930838
45698,0.07293796109235592,0.4865797115591593
45699,0.41885630758714,0.7025456451596268
45700,0.5624106220302232,0.6784799005557608
45701,0.08730406144626401,0.09081469730298389
45702,0.031029523239386285,0.06327839615953086
45703,0.1575519503646715,0.3241401856862797
45704,0.09453458455237364,0.5854270381637846
45705,0.9139158923416723,0.9751130464143357
45706,0.08402984411393286,0.28596714737108275
45707,0.05982503958823915,0.14964828934512797
45708,0.2742980509978529,0.3988743197996055
45709,0.5419110625720592,0.35321161187455863
45710,0.6010271726717822,0.22907062624269853
45711,0.13844217266281478,0.44603597901656766
45712,0.19752987065336444,0.4820771593638746
45713,0.03227010978282875,0.029390876445997232
45714,0.36936473578127044,0.6364077291137057
45715,0.06279050679317671,0.06382618916283682
45716,0.039669766837451895,0.12637683982808945
45717,0.1335207818359567,0.3760550095192869
45718,0.07940355925949079,0.8841591776390958
45719,0.07009144012981075,0.13138207544533123
45720,0.07013360724052783,0.8079326234385517
45721,0.11183156597906505,0.3225318379982422
45722,0.20387034262104772,0.1587230906633514
45723,0.22364091318704238,0.7461690727172796
45724,0.10307115360340889,0.7839896879371109
45725,0.08171701705950211,0.39024212488338633
45726,0.038860117131521266,0.34765711280160244
45727,0.17666267945165373,0.37667115958425357
45728,0.26129510201426376,0.7922313818909682
45729,0.0711616884564009,0.25331585524931133
45730,0.04199949359784825,0.16783024640145208
45731,0.11147143914890681,0.2236752950499458
45732,0.1689521449194195,0.29034574847444045
45733,0.27458287512486007,0.6813528489739862
45734,0.11785863591030091,0.29689780252075815
45735,0.15104235701778737,0.09638054814079505
45736,0.6616976897737029,0.9299308187458787
45737,0.7167937358876698,0.543481632261234
45738,0.11416501206890739,0.2559267109898464
45739,0.3918169147040464,0.7473793660056348
45740,0.32747468615858893,0.789119483689043
45741,0.15265333735130523,0.8001972247089382
45742,0.03665932201302631,0.11363381106309961
45743,0.05918723643043909,0.5227489232594096
45744,0.3426223716463601,0.1617841797216209
45745,0.23875958571874142,0.9099709089056707
45746,0.033424676216530676,0.11254805818122321
45747,0.04604615051560963,0.12455593489289495
45748,0.552619368920857,0.8804337059347002
45749,0.12795036762318238,0.21019782408286575
45750,0.3971280622800462,0.10770173149123008
45751,0.21631040903991963,0.9344691422939733
45752,0.11584981944320925,0.36714877303806115
45753,0.22465288510911868,0.2249305928680927
45754,0.29775546960250077,0.7009739939509417
45755,0.15339269019367308,0.699890990769325
45756,0.8478880474648252,0.5432491587526873
45757,0.18027949660391016,0.4661644809656964
45758,0.06849859299489759,0.12267985283897322
45759,0.08471905786607131,0.08436749136953779
45760,0.16651626757054053,0.9061742181816781
45761,0.06828340284280879,0.3635196831794119
45762,0.217842373577833,0.7921010676387329
45763,0.01470794295195541,0.306602397139657
45764,0.08177133640803799,0.5200165658233997
45765,0.0109529468597404,0.1629127112419895
45766,0.0532286144011048,0.04841349063730238
45767,0.17803623634256877,0.3109977945423397
45768,0.190612687945478,0.9332210095803058
45769,0.05803967395797118,0.7502985659272898
45770,0.17838167138859987,0.9094164776545103
45771,0.2693268811142784,0.309946047158591
45772,0.643578518097843,0.7835727514992862
45773,0.3525371834779732,0.8712237133611346
45774,0.09016476931657409,0.08208627381397116
45775,0.7819053500673597,0.9302956435341596
45776,0.6761758798483588,0.8646665557180924
45777,0.5009131471096098,0.7502317770814865
45778,0.7380793209869502,0.9569096688662059
45779,0.3114477921274775,0.9523835233211391
45780,0.01648519103560751,0.43879526586207773
45781,0.01336566482567682,0.01716926069106709
45782,0.05670480863307289,0.6695794465758593
45783,0.03868488862329902,0.11617964264352845
45784,0.059509419209057786,0.058687183487871726
45785,0.1507606954344298,0.31764828343552953
45786,0.07996846926895558,0.32166440820591347
45787,0.14989075355482157,0.35884261846472015
45788,0.2811743695784674,0.9358191582955768
45789,0.04581394571504146,0.1527612658398642
45790,0.22259468047994654,0.07706052800851952
45791,0.15282106662608783,0.2944941398866754
45792,0.07097295508658227,0.19192031163543558
45793,0.03906931639020086,0.8463306106804497
45794,0.008843680831804543,0.03218962300270994
45795,0.09196635367812471,0.5404883597926706
45796,0.08690263593703386,0.23519737455158385
45797,0.03475712493815733,0.3697515509228406
45798,0.21699577375128423,0.3147292738513714
45799,0.017331813448890107,0.09810028867616157
45800,0.2042114710602615,0.23464448901704138
45801,0.1696062351030819,0.9583010633760088
45802,0.32121549459155774,0.8271399398170131
45803,0.4689302924204041,0.7372444345980125
45804,0.671587560073152,0.9681907029753011
45805,0.023565795068268402,0.0426880704868432
45806,0.1931356463162341,0.963791943515093
45807,0.1119385028534759,0.4061457894065139
45808,0.020202166512495616,0.6980963014674495
45809,0.12265775109006709,0.5124946404118397
45810,0.05333501346469807,0.05976405154980522
45811,0.011083041560116724,0.06093946883679377
45812,0.10919861510608614,0.2183585637449535
45813,0.6337896233669725,0.5409938875574262
45814,0.15830066035805232,0.39954963717205316
45815,0.03625913128938678,0.14728348675158398
45816,0.042145289446352444,0.8611470231123258
45817,0.06732483944735829,0.04881892132737587
45818,0.35006571290176247,0.822081891647558
45819,0.020265770132652072,0.03592672251852899
45820,0.30482310073505847,0.4705056998044208
45821,0.006122823383877497,0.019678724472929683
45822,0.4463720066038939,0.18261512957930592
45823,0.3710839573072777,0.5365956466071117
45824,0.058307891006813245,0.7096508607025303
45825,0.8191166752640109,0.5021019860605233
45826,0.19047219813813057,0.31179273619634656
45827,0.3651720773464916,0.5656941381123709
45828,0.097680181891529,0.18666555528663045
45829,0.06737020520945419,0.3514304524947151
45830,0.4327413031242916,0.753192313762962
45831,0.42294863209175293,0.5679535530873451
45832,0.017728353621416133,0.04770358918147072
45833,0.29757240424441256,0.6474046900643491
45834,0.05659691833309104,0.10866406444912474
45835,0.083276061021109,0.7606017595561485
45836,0.14842688241126636,0.16565117119180842
45837,0.14258558483722522,0.2640550572444609
45838,0.04696489557432634,0.08465831778979167
45839,0.033677434636648775,0.0724855396033427
45840,0.09419161430990444,0.34164825411707583
45841,0.10831719831833159,0.3294825110668721
45842,0.24826177123616636,0.513882613595588
45843,0.033062589013491836,0.2119195170283676
45844,0.06401493510794641,0.6666385208141926
45845,0.1571769935053194,0.23930979557863402
45846,0.13612461282978341,0.1426752521205825
45847,0.04718735239479005,0.27301992855061297
45848,0.06527216207672293,0.15652433474028152
45849,0.2519245667363072,0.27925120860625385
45850,0.6178537021442609,0.2922721480983692
45851,0.10333155611598326,0.8081754043156146
45852,0.06863280810285342,0.6677287004772351
45853,0.032892603169979905,0.35688249756385476
45854,0.020126426497257162,0.12610189122147325
45855,0.07990221869036564,0.20886833086353618
45856,0.2585664838190009,0.3638938384444655
45857,0.020454722899681033,0.03526093244980786
45858,0.10081165356658874,0.9098972309909785
45859,0.8847126903496566,0.9561598718726394
45860,0.10000184126607711,0.9459613267256333
45861,0.10408821092633758,0.2429395104637954
45862,0.7328663703600153,0.8909130085500884
45863,0.049569754898549756,0.44195066026889485
45864,0.06130561480227706,0.8195232779638325
45865,0.6571647609684963,0.5657793328227481
45866,0.06711897493952397,0.27067016675635414
45867,0.10583135524369419,0.4195048059678075
45868,0.04045922638244107,0.5730735346156179
45869,0.37308434890058045,0.7940382616147896
45870,0.12397434350200962,0.878028027710548
45871,0.15952756292968343,0.24694985713005632
45872,0.03999270265492684,0.5293518888965721
45873,0.09343151278707248,0.5603743308727042
45874,0.028605458870587793,0.11057503136637471
45875,0.15755392682072375,0.930432875872945
45876,0.7534665567558487,0.9669542941431455
45877,0.031100618648289214,0.5922079359630045
45878,0.541963197928251,0.5643761532208647
45879,0.09296959099640592,0.6666127092579964
45880,0.07263535106561966,0.31005521116131823
45881,0.040108977465371703,0.37686871914573733
45882,0.20172858932685503,0.4450533452686996
45883,0.05404529271164078,0.7115894917024742
45884,0.060979792121882974,0.22962381273302376
45885,0.11015300905179472,0.04980267412829187
45886,0.31570930777027156,0.6093762854390544
45887,0.48253195283756956,0.9336202240477415
45888,0.1429910432017441,0.343735165336088
45889,0.3148683243693014,0.6364986050032809
45890,0.15093885588457737,0.43652263697609495
45891,0.16940362861737074,0.42905479012617226
45892,0.09063194735808207,0.2949398687055582
45893,0.7451665408637865,0.9156499072778337
45894,0.1057327900311135,0.557860677086575
45895,0.10679560695875086,0.2729401910049445
45896,0.03650994729433161,0.15517717105025977
45897,0.12691416552707713,0.9358994552337686
45898,0.08267440669639393,0.025721937401561104
45899,0.03511985819475064,0.08176751803018817
45900,0.1747710972554324,0.5709801389185745
45901,0.7056009507282626,0.7875328572552184
45902,0.008229958372086513,0.021365098431448456
45903,0.12048540870768767,0.19044752834527096
45904,0.23700909860198344,0.8565196071592892
45905,0.1157692060916719,0.4416108168764474
45906,0.07061556995099463,0.12783621769662673
45907,0.09587469323514437,0.4309123774714644
45908,0.13421676604288565,0.18125611075332726
45909,0.2875553885392384,0.6184936708208576
45910,0.6195636730505619,0.45025770550646604
45911,0.34339435994057843,0.4711042430815935
45912,0.03800813373900671,0.1717704741361547
45913,0.1551232289639468,0.56107894347179
45914,0.13561711645235972,0.2050499745039074
45915,0.08092488911557207,0.486731780520981
45916,0.06378550779826754,0.6618012418429922
45917,0.045456785040013464,0.23093066274346963
45918,0.05449626309591475,0.4381939824196514
45919,0.026162923459715128,0.23214676902189801
45920,0.08136859370604753,0.3517448834159399
45921,0.19712945448318175,0.4935299716531479
45922,0.6051698926512176,0.9102408806721038
45923,0.03875024281146185,0.45566608366011657
45924,0.017318181653930308,0.06544263952923594
45925,0.07579787777235393,0.6004295896576456
45926,0.5298523655677022,0.6045206724576655
45927,0.08711663232308403,0.7556734307523642
45928,0.2283129968815055,0.657668815105541
45929,0.022699469275980707,0.08452557252358485
45930,0.04667655434205336,0.11049123082026488
45931,0.7261924303755387,0.31514504129781795
45932,0.05075399989123061,0.6988458707443576
45933,0.8584865159106796,0.8182434876349711
45934,0.12767357525176135,0.24114583253672137
45935,0.38164986729812,0.5422494513881166
45936,0.007971229635373498,0.028797211108428828
45937,0.7219595310487872,0.8179915866449281
45938,0.05817120331820836,0.33054621872086576
45939,0.017115652807276335,0.04076051023077106
45940,0.008930214030145548,0.054895592505954806
45941,0.08843431782275936,0.43961841852960776
45942,0.332306814953117,0.9198427906877628
45943,0.05394880512837571,0.07076918091106973
45944,0.14988098240122621,0.6640555142853025
45945,0.013817155691566047,0.3621985331839991
45946,0.08632543581734453,0.2783497536385877
45947,0.05561832641575339,0.42953037706451425
45948,0.6206516408434393,0.9254930873773034
45949,0.1120420669886175,0.5166420273416062
45950,0.32264781005602505,0.4996095240982748
45951,0.07467385187406893,0.9043128103788988
45952,0.12000967021249535,0.2562148828537268
45953,0.07710519746278652,0.3072646640533038
45954,0.7030163854650575,0.8472060137258504
45955,0.13146818770435031,0.5986052733690896
45956,0.18435050129154124,0.4190751738172692
45957,0.04507628080751146,0.48358148679148466
45958,0.023899095946941052,0.10079479102379248
45959,0.1830059491599812,0.5780403330827183
45960,0.5454812193335175,0.9236615657938402
45961,0.033813956573480956,0.8770351554045149
45962,0.046526904763782635,0.2961254618908279
45963,0.18352368495257151,0.41147195785133855
45964,0.05877892009876458,0.9072443068857442
45965,0.10170984221386625,0.8590173355355137
45966,0.7885808566881399,0.9047904711445506
45967,0.14495291875387833,0.37538421614598544
45968,0.1577024560285916,0.5146363230135732
45969,0.0790045333007324,0.5093250491018577
45970,0.0643930986806783,0.2604062572099159
45971,0.18031253082017407,0.6414869957446308
45972,0.5373195345655123,0.17770887545770836
45973,0.04687433693786097,0.7460296466426432
45974,0.22311341956943026,0.31537152276483504
45975,0.493450659287231,0.8980510226469877
45976,0.030954739713504906,0.2961071910443109
45977,0.43942613551378895,0.5616213410174847
45978,0.8409965634911414,0.879818245040514
45979,0.16557233260243132,0.7592955999488428
45980,0.013622110185020075,0.521416862275366
45981,0.873339028977741,0.9379811668868938
45982,0.12792437782721372,0.8966093261971739
45983,0.023211447852225783,0.08059334347038072
45984,0.02750782065813666,0.25533563717670615
45985,0.07661540475236092,0.3586722779271808
45986,0.5524172526532283,0.7620970038829177
45987,0.4421179859619376,0.7585604553169747
45988,0.07186111905613116,0.3437505723452449
45989,0.27438643230112436,0.31821963956036137
45990,0.08480957674903311,0.4248676134457629
45991,0.11564320217006112,0.5904892810412475
45992,0.023982758218673447,0.08378934715444909
45993,0.07068664646211957,0.22826063441830813
45994,0.042131433342451716,0.799562347038857
45995,0.07131984467757962,0.2248669381034899
45996,0.0607431134830973,0.5676830991838439
45997,0.0993241296535485,0.4707070717532877
45998,0.20679816023171504,0.9516502430120813
45999,0.0617608234359664,0.23744786859445682
46000,0.09488916555792971,0.8572952633891398
46001,0.04546048947043796,0.0972383911929607
46002,0.09552429361364469,0.30603964241135306
46003,0.7753354822462543,0.9053725677068089
46004,0.08565001157904445,0.7174791778902234
46005,0.03318704399693859,0.03017213792843309
46006,0.08526169441677636,0.02126483067921792
46007,0.08851028618835051,0.9002775694005662
46008,0.06931110113480002,0.144520870989865
46009,0.10367436581985663,0.3038662840145119
46010,0.1298800654547755,0.18732418929099304
46011,0.10171910513900587,0.8201738108577364
46012,0.18513957562115424,0.4490600543438311
46013,0.20760253674878876,0.4359393732452014
46014,0.18144085911195265,0.5319796434379599
46015,0.2900481350065147,0.36733001212099126
46016,0.5539566137608418,0.6687943197814759
46017,0.21717728839928765,0.17506941194752842
46018,0.6383957013517266,0.6917367917060157
46019,0.032534546945180584,0.030389108606904122
46020,0.03645336135205735,0.22563994499893006
46021,0.8199641139000319,0.9410743279340033
46022,0.07169147882526289,0.7641021326865537
46023,0.3088854767420896,0.5368451077234385
46024,0.30863501937582755,0.9539447395582045
46025,0.08382693758723676,0.4758832552638846
46026,0.06277145863078402,0.6740400860826772
46027,0.03395558769947615,0.22737322214570907
46028,0.50078305835682,0.8316649492588907
46029,0.08386370337451705,0.49133916215856216
46030,0.03972098253356413,0.15696133161514522
46031,0.4291104331299153,0.6395806219022782
46032,0.21603233972214517,0.933059808993982
46033,0.029190395440405425,0.3362736388862539
46034,0.12198546780651384,0.9496286965231441
46035,0.33704702053902075,0.634731712776389
46036,0.1273024118615879,0.17566663078303932
46037,0.049620617701544995,0.2529292328442454
46038,0.18491310683327553,0.7767002412429679
46039,0.19600362873961027,0.10493468750281483
46040,0.07677005695929226,0.8613961105001022
46041,0.45911393401830036,0.8646675530051118
46042,0.1243222365296637,0.47417027574584486
46043,0.10386802376716368,0.24151769866647554
46044,0.24978437409510104,0.08884750730975849
46045,0.0609090487372049,0.09008689163368033
46046,0.04059615499630445,0.056015338359874135
46047,0.06055862159685965,0.6042524135335903
46048,0.5285573507815865,0.7445523480960016
46049,0.11890329552318986,0.4040114760089071
46050,0.09044523044016113,0.44519736015240685
46051,0.06668924036261283,0.323961358818234
46052,0.3432173012268594,0.4350227210109357
46053,0.05097839133040469,0.14800942700243505
46054,0.2752925984836919,0.09288114491972788
46055,0.030558550948499016,0.08806602052866466
46056,0.15204070505977768,0.9274198374177416
46057,0.2778518793171204,0.18928921633426732
46058,0.05353685729991129,0.045294330524977326
46059,0.49057374774047424,0.8838363405432347
46060,0.09672588155052068,0.5070503495539541
46061,0.046727572424946226,0.0356945455319595
46062,0.3044419080615076,0.8812572238660834
46063,0.1264683157270046,0.8786137924392399
46064,0.04805925142980488,0.055510285431216805
46065,0.025274274189903155,0.11861690255640515
46066,0.5975799401920563,0.129875798590442
46067,0.7831211929622953,0.7762287603870364
46068,0.008542367779280274,0.01828452390336889
46069,0.06964856018482596,0.7010936549384538
46070,0.30604663248707387,0.6614286064919656
46071,0.043861679067412035,0.20128395177825756
46072,0.28163352471560416,0.3866449258266324
46073,0.23612106810437203,0.7735558577166007
46074,0.16525265414196583,0.9271403162926806
46075,0.10759201502057973,0.1401692584382403
46076,0.08658037096615413,0.24449980395330828
46077,0.028124914671833527,0.05623435245883889
46078,0.10838651307686482,0.08566938703800699
46079,0.2871142689408326,0.7044721169778285
46080,0.2617084723001773,0.9427492759117069
46081,0.02879471739815537,0.7362022209006135
46082,0.07488851831274951,0.49217664830519847
46083,0.5281194994371794,0.9210303352706398
46084,0.04633703760911919,0.7357800676906647
46085,0.7442338211581169,0.8238785345323841
46086,0.5975807310796961,0.897510825963501
46087,0.8062316755908461,0.8827354572284603
46088,0.06964143970554627,0.09597572979288758
46089,0.22259705673347582,0.3912927533142121
46090,0.34852230856055844,0.39064245539187353
46091,0.04266764511579466,0.7792908863835684
46092,0.7768726166645751,0.8851097173591628
46093,0.7480815521100036,0.6926731358343351
46094,0.05526887294650496,0.21276775887330499
46095,0.4624593221985118,0.8257082798242198
46096,0.03447614237362698,0.06377543701036904
46097,0.13535139061203333,0.7066966416967501
46098,0.07048579401145261,0.11647689594897992
46099,0.26572844672717894,0.5467246939553739
46100,0.13876624616482064,0.4793403511450645
46101,0.26931942328733255,0.3936561507124481
46102,0.5549976790552468,0.6710100565885296
46103,0.036158163093473125,0.17918866373764933
46104,0.21484043931192184,0.4295948334508287
46105,0.33062988559308853,0.641061380163404
46106,0.6695514050009725,0.9172820175725122
46107,0.02463403409038549,0.17364610259910684
46108,0.10282437818017218,0.27731261885417097
46109,0.1711297256946159,0.2424491182574664
46110,0.6728576562473072,0.8420736199510735
46111,0.07958474047957269,0.16491147774586146
46112,0.10814715568658496,0.5069143750216412
46113,0.09328877773665739,0.3121320112472479
46114,0.2784091693323615,0.6743819582906011
46115,0.10636043366377392,0.33881810939381607
46116,0.035339494888170835,0.702140409730021
46117,0.10798330894685682,0.45628217793965403
46118,0.031076579660471348,0.1341400555878111
46119,0.20671697390556842,0.34145993576471545
46120,0.5077649582778672,0.5615191247981558
46121,0.11556216233821648,0.4321921527409116
46122,0.03857722799301358,0.056684809481740164
46123,0.05404438730133708,0.13134301784916347
46124,0.5221589716903914,0.6565084921617544
46125,0.058137908513923815,0.2920404771263176
46126,0.0972379780425829,0.5538572375783619
46127,0.49429530777766306,0.8139716716202262
46128,0.5739157531851609,0.8294893564092413
46129,0.1379296809975455,0.5302312933091197
46130,0.2877307960829417,0.698014798083761
46131,0.07682565147833058,0.23123321109688966
46132,0.5834751684843811,0.9224920778378203
46133,0.4251617903241264,0.9203779282078417
46134,0.059028129318593914,0.3402102542854664
46135,0.15349063498364363,0.24161790234973152
46136,0.09811266024292736,0.22442238383300683
46137,0.7550818964251723,0.8298043886232462
46138,0.08962055024910419,0.8866112493361977
46139,0.16389741814275216,0.16145303829335128
46140,0.009798882424255483,0.048711847368850154
46141,0.2584099540961115,0.32558881986260774
46142,0.10235573045889114,0.7162175961380861
46143,0.6913968368227906,0.8071219535414988
46144,0.020109624191730385,0.009857678594419895
46145,0.6111462714414988,0.8517239627053702
46146,0.016370285751107858,0.09365560461080047
46147,0.07728846625031432,0.5023269187061575
46148,0.10255501151574051,0.2962435218345275
46149,0.07348257169621483,0.9100083492936023
46150,0.07426491020923146,0.23442586071517674
46151,0.05183273645060308,0.3097308800323505
46152,0.3532052658817361,0.4409093676334142
46153,0.4153184842535719,0.598219002378992
46154,0.04571858026248595,0.21731601168633835
46155,0.3919519993108836,0.8111390174319767
46156,0.2482220805415177,0.855033330181678
46157,0.13646837466076905,0.5709894888169016
46158,0.03943820234697705,0.5448418470172396
46159,0.17602235104845457,0.13719644475540194
46160,0.6544451056690941,0.7536130230250957
46161,0.07469228042084043,0.2846250188201112
46162,0.12523414347680897,0.6121866527305444
46163,0.18198217984978982,0.5416681682716195
46164,0.11554618286557357,0.7421388548316137
46165,0.04454433208617196,0.08758815621593166
46166,0.014761664981676163,0.13211228663117436
46167,0.05294209359902618,0.13786912262375264
46168,0.0706475984696509,0.1933585191207317
46169,0.012924973961054735,0.029662179848867074
46170,0.07427545944359414,0.43557405831144297
46171,0.0902843184044244,0.6939003813580906
46172,0.10899467491956807,0.9002828120217853
46173,0.06616642703656969,0.23803358045904968
46174,0.06177216338969913,0.6596315123085031
46175,0.10153014867907588,0.2647553995839007
46176,0.14038838331568806,0.5203303832883386
46177,0.04049027214843291,0.4130470334687603
46178,0.14269872171312264,0.3853603319520578
46179,0.6760603574734318,0.8594817874534352
46180,0.4343560253162548,0.6704471334537188
46181,0.6358937492904716,0.27457363726639855
46182,0.20141113214635548,0.41942784197630084
46183,0.2041740181190039,0.24420319119250752
46184,0.24831644032593647,0.8102634728576701
46185,0.3341435447471696,0.8148471234217728
46186,0.1889430332605715,0.2124264729583352
46187,0.21574701578210534,0.507584733911917
46188,0.5334332589030766,0.5341698966436994
46189,0.32701837832606195,0.6736857246998867
46190,0.04186236545435021,0.1983814071989757
46191,0.07325431966854663,0.12667191804893943
46192,0.06512019511218842,0.08901090277073387
46193,0.0073496962789836315,0.04852554299529847
46194,0.16738452838989976,0.3611386523517292
46195,0.5376806109456557,0.8519098899388731
46196,0.07683334624052947,0.14691801562040566
46197,0.7731228250182319,0.9282918685801292
46198,0.025701191247048685,0.07359842241677222
46199,0.027476646001567063,0.3223909234246086
